technos_diffusion_test
Hour,DayOfWeek,Month,DayOfYear,Average_Temperature_C,netload
4,1,9,259,25.9,173.4530824156320
5,1,9,259,25.5,489.75828540692800
6,1,9,259,25.4,481.9650557668030
7,1,9,259,26.5,449.0848863479260
8,1,9,259,28.0,477.04626696147500
9,1,9,259,29.4,230.6350984525960
10,1,9,259,30.4,159.94304901101900
11,1,9,259,31.2,50.59298189311070
12,1,9,259,32.7,38.91110613114260
13,1,9,259,31.9,35.405492399468600
14,1,9,259,31.4,34.428486394187400
15,1,9,259,30.6,36.13732059771530
16,1,9,259,30.3,33.92279077839390
17,1,9,259,29.1,30.59115691632900
18,1,9,259,27.8,17.208564312164400
19,1,9,259,27.7,14.792389033655700
20,1,9,259,27.8,14.32101685060880
21,1,9,259,27.8,19.572329182328900
22,1,9,259,27.3,54.70133473708190
23,1,9,259,27.3,122.65511876154200
0,2,9,260,27.2,403.37867007688800
1,2,9,260,27.0,466.42012646742200
2,2,9,260,26.8,481.8528958405970
3,2,9,260,26.6,478.3857740098550
4,2,9,260,26.1,169.80688992272700
5,2,9,260,25.8,496.89743745151400
6,2,9,260,26.1,504.2217708861190
7,2,9,260,27.5,480.6333790180520
8,2,9,260,28.5,476.9203546343330
9,2,9,260,29.6,227.28090604359300
10,2,9,260,30.2,139.10390617342200
11,2,9,260,31.1,52.290604147329100
12,2,9,260,31.8,39.09661566564010
13,2,9,260,32.3,37.485763648366000
14,2,9,260,32.1,34.79555433462330
15,2,9,260,32.3,33.09561834458880
16,2,9,260,31.0,38.97809280051010
17,2,9,260,30.0,36.819807533098100
18,2,9,260,29.0,17.0752452836455
19,2,9,260,28.4,15.216868800950800
20,2,9,260,28.0,16.41407936192460
21,2,9,260,27.7,21.531770464502900
22,2,9,260,27.8,50.76226910408020
23,2,9,260,27.5,105.39909731861500
0,3,9,261,26.9,411.02153042483000
1,3,9,261,26.5,456.5487674375020
2,3,9,261,26.3,451.6795093571360
3,3,9,261,26.3,464.5526188932280
4,3,9,261,26.4,164.1776169765780
5,3,9,261,26.1,458.45274654896100
6,3,9,261,26.0,481.17547566111000
7,3,9,261,27.4,447.51876743398300
8,3,9,261,28.1,449.1225506287540
9,3,9,261,28.8,222.54371621966200
10,3,9,261,29.0,136.4324817460220
11,3,9,261,30.1,51.699915484761500
12,3,9,261,30.5,42.418665053377300
13,3,9,261,31.2,38.61866903831290
14,3,9,261,31.1,33.35993191271930
15,3,9,261,31.6,34.283666504260200
16,3,9,261,31.4,31.28634347238950
17,3,9,261,30.8,30.596872210457100
18,3,9,261,29.2,17.149932733063900
19,3,9,261,28.5,13.889210198303300
20,3,9,261,28.1,13.903349283624100
21,3,9,261,27.4,16.70129869681160
22,3,9,261,26.9,47.63152982860960
23,3,9,261,26.8,107.54891517461100
0,4,9,262,26.0,385.508278967838
1,4,9,262,25.9,441.31254321981000
2,4,9,262,25.7,434.06216014958500
3,4,9,262,25.4,457.07776976572400
4,4,9,262,25.2,141.7214850412210
5,4,9,262,25.1,429.79821235779700
6,4,9,262,24.6,444.8316868724180
7,4,9,262,25.3,388.98982930375500
8,4,9,262,25.1,411.7793368752650
9,4,9,262,26.8,209.8810496798620
10,4,9,262,27.6,136.9040587370420
11,4,9,262,28.1,48.85658885110350
12,4,9,262,27.4,35.73730811503210
13,4,9,262,27.3,36.534345895511500
14,4,9,262,27.2,33.28919820421250
15,4,9,262,26.6,33.83622904079640
16,4,9,262,26.6,31.14066059782240
17,4,9,262,25.6,28.167882566032200
18,4,9,262,24.6,15.58269233204200
19,4,9,262,24.5,15.013639142415400
20,4,9,262,25.1,14.564762854769100
21,4,9,262,24.6,14.328070446501100
22,4,9,262,24.5,38.273490666138300
23,4,9,262,24.5,127.63383547924400
0,5,9,263,24.2,339.5585836047230
1,5,9,263,24.1,370.3828111077790
2,5,9,263,24.0,358.32076890695800
3,5,9,263,24.0,393.83193136831600
4,5,9,263,24.6,111.72802809916200
5,5,9,263,24.6,365.23272569300800
6,5,9,263,24.5,366.8834061975050
7,5,9,263,24.6,361.7791476435180
8,5,9,263,24.1,260.38969781604800
9,5,9,263,25.0,66.78447206486060
10,5,9,263,25.3,39.35330673190630
11,5,9,263,26.9,32.27733340283330
12,5,9,263,27.7,26.773344176577900
13,5,9,263,26.9,15.013617131379800
14,5,9,263,26.5,14.87286008901070
15,5,9,263,26.1,15.32814245135480
16,5,9,263,26.2,13.652897467135800
17,5,9,263,25.8,15.294535020538700
18,5,9,263,25.3,15.526534221199000
19,5,9,263,24.8,14.477301559425200
20,5,9,263,24.5,13.265353056110300
21,5,9,263,24.2,14.081499837589300
22,5,9,263,24.5,12.569109387387300
23,5,9,263,25.4,12.051195920230000
0,6,9,264,25.5,12.369439394076900
1,6,9,264,25.3,12.354079841772500
2,6,9,264,25.1,16.06291258575310
3,6,9,264,24.6,16.590424385703900
4,6,9,264,24.7,16.50396811163450
5,6,9,264,22.7,15.347604781116000
6,6,9,264,23.2,16.199529828375900
7,6,9,264,24.0,15.952878095799600
8,6,9,264,24.7,15.042150446007200
9,6,9,264,27.0,15.465702617531100
10,6,9,264,28.2,15.498694410039900
11,6,9,264,29.1,15.189138194808500
12,6,9,264,29.9,14.411680346161800
13,6,9,264,30.5,14.265629790054700
